"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,13.983,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,3.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,4.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.867,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,3.533,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,3,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,3,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,4.2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,9.333,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.333,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,1.45,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,0.667,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,5,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,1.333,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,1.5,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,0.5,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2.667,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,0.5,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1.2,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5.333,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,3.5,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,5.333,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,3.833,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,13,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,9,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,6.5,,
"NOR","Norway","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,8.25,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,4.167,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,10,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,0.5,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,4.333,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,3,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,0.333,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,6.083,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,6.75,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,2.5,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,9.4,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,8.667,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,13.5,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,15.583,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,12.833,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,23.917,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,18.4,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,18.583,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,23.9,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,60.467,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,47.583,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,42.117,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,58.05,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,93.344,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,76,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,80.367,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,96.333,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,51.644,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,74.426,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,52.767,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,57.083,,
"POL","Poland","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,58.167,,
"POL","Poland","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"POL","Poland","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,1.5,,
"POL","Poland","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,1,,
