"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CAN","Canada","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,18.333,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4.033,,
"CAN","Canada","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,6.3,,
"CAN","Canada","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.333,,
"CAN","Canada","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,7,,
"CAN","Canada","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,30.01,,
"CAN","Canada","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,32.233,,
"CAN","Canada","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,30.529,,
"CAN","Canada","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,22.517,,
"CAN","Canada","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,7.917,,
"CAN","Canada","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,10.5,,
"CAN","Canada","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5.7,,
"CAN","Canada","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,3.083,,
"CAN","Canada","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,6,,
"CAN","Canada","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,22.593,,
"CAN","Canada","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,23.4,,
"CAN","Canada","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,25.829,,
"CAN","Canada","FOUR","Four and greater","ICT_CN","Energy efficiency in communication networks","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,19.433,,
"CAN","Canada","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,4.667,,
"CAN","Canada","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,10.867,,
"CAN","Canada","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,9.083,,
"CAN","Canada","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,8.833,,
"CAN","Canada","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,5.083,,
"CAN","Canada","FOUR","Four and greater","GHG_CH4","Capture or disposal of methane (CH4)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3.2,,
"CAN","Canada","FOUR","Four and greater","GHG_CH4","Capture or disposal of methane (CH4)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.833,,
"CAN","Canada","FOUR","Four and greater","GHG_CH4","Capture or disposal of methane (CH4)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","GHG_CH4","Capture or disposal of methane (CH4)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","GHG_N20","Capture or disposal of nitrous oxide (N2O)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.667,,
"CAN","Canada","FOUR","Four and greater","GHG_N20","Capture or disposal of nitrous oxide (N2O)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","GHG_N20","Capture or disposal of nitrous oxide (N2O)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","GHG_CO2","Capture or disposal of carbon dioxide (CO2)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","GHG_CO2","Capture or disposal of carbon dioxide (CO2)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,4,,
"CAN","Canada","FOUR","Four and greater","GHG_CO2","Capture or disposal of carbon dioxide (CO2)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,10.033,,
"CAN","Canada","FOUR","Four and greater","GHG_CO2","Capture or disposal of carbon dioxide (CO2)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,8.583,,
"CAN","Canada","FOUR","Four and greater","GHG_CO2","Capture or disposal of carbon dioxide (CO2)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6.333,,
"CAN","Canada","FOUR","Four and greater","GHG_CO2","Capture or disposal of carbon dioxide (CO2)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4.583,,
"CAN","Canada","FOUR","Four and greater","GHG_PFC_HFC_SF6","Capture or disposal of perfluorocarbons (PFC), hydrofluorocarbons (HFC) or sulfur hexafluoride (SF6)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.833,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,7,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,20.25,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,34.083,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,34.7,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,59.167,,
"CAN","Canada","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,17.167,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,7,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,15.75,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,26,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,24.9,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,41.333,,
"CAN","Canada","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,6.833,,
"CAN","Canada","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,4,,
"CAN","Canada","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,9.75,,
"CAN","Canada","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,14.667,,
